"survey","question","type","value","definition"
"Evening Survey ID 315","Question 4899","Multi Slider","31913",""
"Evening Survey ID 315","Question 4774","Response","100","Extremely"
"Evening Survey ID 315","Question 4774","Multi Slider","31490",""
"Evening Survey ID 315","Question 4774","Multi Slider","31491",""
"Evening Survey ID 315","Question 4936","Response","100","Extremely"
"Evening Survey ID 315","Question 4936","Multi Slider","32009",""
"Evening Survey ID 315","Question 4936","Multi Slider","32010",""
"Evening Survey ID 315","Question 5189","Response","100","Very Slow"
"Evening Survey ID 315","Question 5189","Multi Slider","33179",""
"Evening Survey ID 315","Question 5189","Multi Slider","33180",""
"Evening Survey ID 315","Question 4942","Response","100","A lot"
"Evening Survey ID 315","Question 4942","Multi Slider","32035",""
"Evening Survey ID 315","Question 4942","Multi Slider","32036",""
"Evening Survey ID 315","Question 4791","Response","100","A lot"
"Evening Survey ID 315","Question 4791","Multi Slider","31564",""
"Evening Survey ID 315","Question 4791","Multi Slider","31565",""
"Evening Survey ID 315","Question 4775","Response","1","Not at all"
"Evening Survey ID 315","Question 4775","Response","2","A little"
"Evening Survey ID 315","Question 4775","Response","3","Moderately"
"Evening Survey ID 315","Question 4775","Response","4","Quite a lot"
"Evening Survey ID 315","Question 4775","Response","5","Extremely"
"Evening Survey ID 315","Question 4775","Multi Slider","31492",""
"Evening Survey ID 315","Question 4775","Multi Slider","31493",""
"Evening Survey ID 315","Question 4775","Multi Slider","31494",""
"Evening Survey ID 315","Question 4775","Multi Slider","31495",""
"Evening Survey ID 315","Question 4775","Multi Slider","31496",""
"Evening Survey ID 315","Question 5192","Response","100","Unable to do"
"Evening Survey ID 315","Question 5192","Multi Slider","33185",""
"Evening Survey ID 315","Question 5192","Multi Slider","33186",""
"Evening Survey ID 315","Question 4943","Response","100","A lot"
"Evening Survey ID 315","Question 4943","Multi Slider","32037",""
"Evening Survey ID 315","Question 4943","Multi Slider","32038",""
"Evening Survey ID 315","Question 4900","Response","100","A lot"
"Evening Survey ID 315","Question 4900","Multi Slider","31914",""
"Evening Survey ID 315","Question 4900","Multi Slider","31915",""
"Evening Survey ID 315","Question 4792","Response","100","A lot"
"Evening Survey ID 315","Question 4792","Multi Slider","31566",""
"Evening Survey ID 315","Question 4792","Multi Slider","31567",""
"Evening Survey ID 315","Question 5290","Response","1","Yes"
"Evening Survey ID 315","Question 5290","Response","2","No"
"Evening Survey ID 315","Question 5290","Multi Slider","33873",""
"Evening Survey ID 315","Question 5290","Multi Slider","33874",""
"Evening Survey ID 315","Question 4776","Response","1","Not at all"
"Evening Survey ID 315","Question 4776","Response","2","A little"
"Evening Survey ID 315","Question 4776","Response","3","Moderately"
"Evening Survey ID 315","Question 4776","Response","4","Quite a lot"
"Evening Survey ID 315","Question 4776","Response","5","Extremely"
"Evening Survey ID 315","Question 4776","Multi Slider","31497",""
"Evening Survey ID 315","Question 4776","Multi Slider","31498",""
"Evening Survey ID 315","Question 4776","Multi Slider","31499",""
"Evening Survey ID 315","Question 4776","Multi Slider","31500",""
"Evening Survey ID 315","Question 4776","Multi Slider","31501",""
"Evening Survey ID 315","Question 4833","Response","1","Yes"
"Evening Survey ID 315","Question 4833","Response","2","No"
"Evening Survey ID 315","Question 4833","Multi Slider","31697",""
"Evening Survey ID 315","Question 4833","Multi Slider","31698",""
"Evening Survey ID 315","Question 4777","Response","1","Not at all"
"Evening Survey ID 315","Question 4777","Response","2","A little"
"Evening Survey ID 315","Question 4777","Response","3","Moderately"
"Evening Survey ID 315","Question 4777","Response","4","Quite a lot"
"Evening Survey ID 315","Question 4777","Response","5","Extremely"
"Evening Survey ID 315","Question 4777","Multi Slider","31502",""
"Evening Survey ID 315","Question 4777","Multi Slider","31503",""
"Evening Survey ID 315","Question 4777","Multi Slider","31504",""
"Evening Survey ID 315","Question 4777","Multi Slider","31505",""
"Evening Survey ID 315","Question 4777","Multi Slider","31506",""
"Evening Survey ID 315","Question 4778","Response","100","A lot"
"Evening Survey ID 315","Question 4778","Multi Slider","31507",""
"Evening Survey ID 315","Question 4778","Multi Slider","31508",""
"Evening Survey ID 315","Question 4838","Response","-1","No Response"
"Evening Survey ID 315","Question 4838","Multi Slider","31705",""
"Evening Survey ID 315","Question 4937","Response","100","A lot"
"Evening Survey ID 315","Question 4937","Multi Slider","32011",""
"Evening Survey ID 315","Question 4937","Multi Slider","32012",""
"Evening Survey ID 315","Question 5190","Response","100","Worst stress imaginable"
"Evening Survey ID 315","Question 5190","Multi Slider","33181",""
"Evening Survey ID 315","Question 5190","Multi Slider","33182",""
"Evening Survey ID 315","Question 4898","Response","100","A lot"
"Evening Survey ID 315","Question 4898","Multi Slider","31910",""
"Evening Survey ID 315","Question 4898","Multi Slider","31911",""
"Evening Survey ID 315","Question 4938","Response","1","Alcohol"
"Evening Survey ID 315","Question 4938","Response","2","Caffeine"
"Evening Survey ID 315","Question 4938","Response","3","Nicotine"
"Evening Survey ID 315","Question 4938","Response","4","Cannabis"
"Evening Survey ID 315","Question 4938","Response","5","Narcotic/Opioid drug"
"Evening Survey ID 315","Question 4938","Response","6","Other prescription drug"
"Evening Survey ID 315","Question 4938","Response","7","Other over the counter drug"
"Evening Survey ID 315","Question 4938","Response","8","Other recreational drug"
"Evening Survey ID 315","Question 4938","Response","9","None of the above"
"Evening Survey ID 315","Question 4938","Multi Slider","32013",""
"Evening Survey ID 315","Question 4938","Multi Slider","32014",""
"Evening Survey ID 315","Question 4938","Multi Slider","32015",""
"Evening Survey ID 315","Question 4938","Multi Slider","32016",""
"Evening Survey ID 315","Question 4938","Multi Slider","32017",""
"Evening Survey ID 315","Question 4938","Multi Slider","32018",""
"Evening Survey ID 315","Question 4938","Multi Slider","32019",""
"Evening Survey ID 315","Question 4938","Multi Slider","32020",""
"Evening Survey ID 315","Question 4938","Multi Slider","32021",""
"Evening Survey ID 315","Question 4779","Response","1","Alcohol"
"Evening Survey ID 315","Question 4779","Response","2","Caffeine"
"Evening Survey ID 315","Question 4779","Response","3","Nicotine"
"Evening Survey ID 315","Question 4779","Response","4","Cannabis"
"Evening Survey ID 315","Question 4779","Response","5","Narcotic/Opioid drug"
"Evening Survey ID 315","Question 4779","Response","6","Other prescription drug"
"Evening Survey ID 315","Question 4779","Response","7","Other over the counter drug"
"Evening Survey ID 315","Question 4779","Response","8","Other recreational drug"
"Evening Survey ID 315","Question 4779","Multi Slider","31509",""
"Evening Survey ID 315","Question 4779","Multi Slider","31510",""
"Evening Survey ID 315","Question 4779","Multi Slider","31511",""
"Evening Survey ID 315","Question 4779","Multi Slider","31512",""
"Evening Survey ID 315","Question 4779","Multi Slider","31513",""
"Evening Survey ID 315","Question 4779","Multi Slider","31514",""
"Evening Survey ID 315","Question 4779","Multi Slider","31515",""
"Evening Survey ID 315","Question 4779","Multi Slider","31516",""
"Evening Survey ID 315","Question 4869","Response","1","Alcohol"
"Evening Survey ID 315","Question 4869","Response","2","Caffeine"
"Evening Survey ID 315","Question 4869","Response","3","Nicotine"
"Evening Survey ID 315","Question 4869","Response","4","Cannabis"
"Evening Survey ID 315","Question 4869","Response","5","Narcotic/Opioid drug"
"Evening Survey ID 315","Question 4869","Response","6","Other prescription drug"
"Evening Survey ID 315","Question 4869","Response","7","Other over the counter drug"
"Evening Survey ID 315","Question 4869","Response","8","Other recreational drug"
"Evening Survey ID 315","Question 4869","Response","9","None of the above"
"Evening Survey ID 315","Question 4869","Multi Slider","31831",""
"Evening Survey ID 315","Question 4869","Multi Slider","31832",""
"Evening Survey ID 315","Question 4869","Multi Slider","31833",""
"Evening Survey ID 315","Question 4869","Multi Slider","31834",""
"Evening Survey ID 315","Question 4869","Multi Slider","31835",""
"Evening Survey ID 315","Question 4869","Multi Slider","31836",""
"Evening Survey ID 315","Question 4869","Multi Slider","31837",""
"Evening Survey ID 315","Question 4869","Multi Slider","31838",""
"Evening Survey ID 315","Question 4869","Multi Slider","31839",""
"Beeped Survey 2 ID 316","Question 4798","Response","1","Inside my home"
"Beeped Survey 2 ID 316","Question 4798","Response","2","Inside at work"
"Beeped Survey 2 ID 316","Question 4798","Response","3","Outdoors"
"Beeped Survey 2 ID 316","Question 4798","Response","4","Other"
"Beeped Survey 2 ID 316","Question 4798","Multi Slider","31591",""
"Beeped Survey 2 ID 316","Question 4798","Multi Slider","31592",""
"Beeped Survey 2 ID 316","Question 4798","Multi Slider","31593",""
"Beeped Survey 2 ID 316","Question 4798","Multi Slider","31594",""
"Beeped Survey 2 ID 316","Question 4871","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4871","Multi Slider","31849",""
"Beeped Survey 2 ID 316","Question 4815","Response","1","No"
"Beeped Survey 2 ID 316","Question 4815","Response","2","Yes"
"Beeped Survey 2 ID 316","Question 4815","Multi Slider","31649",""
"Beeped Survey 2 ID 316","Question 4815","Multi Slider","31650",""
"Beeped Survey 2 ID 316","Question 4811","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4811","Multi Slider","31633",""
"Beeped Survey 2 ID 316","Question 4799","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4799","Multi Slider","31595",""
"Beeped Survey 2 ID 316","Question 4816","Response","1","Distracting sounds"
"Beeped Survey 2 ID 316","Question 4816","Response","2","Distracting lights"
"Beeped Survey 2 ID 316","Question 4816","Response","3","Distracting temperature"
"Beeped Survey 2 ID 316","Question 4816","Response","4","Social distractions"
"Beeped Survey 2 ID 316","Question 4816","Response","5","Physical distractions (pain, hunger, etc.)"
"Beeped Survey 2 ID 316","Question 4816","Response","6","Other distraction"
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31651",""
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31652",""
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31653",""
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31654",""
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31655",""
"Beeped Survey 2 ID 316","Question 4816","Multi Slider","31656",""
"Beeped Survey 2 ID 316","Question 4812","Response","1","Never"
"Beeped Survey 2 ID 316","Question 4812","Response","2","Rarely"
"Beeped Survey 2 ID 316","Question 4812","Response","3","Sometimes"
"Beeped Survey 2 ID 316","Question 4812","Response","4","Usually"
"Beeped Survey 2 ID 316","Question 4812","Response","5","Always"
"Beeped Survey 2 ID 316","Question 4812","Multi Slider","31634",""
"Beeped Survey 2 ID 316","Question 4812","Multi Slider","31635",""
"Beeped Survey 2 ID 316","Question 4812","Multi Slider","31636",""
"Beeped Survey 2 ID 316","Question 4812","Multi Slider","31637",""
"Beeped Survey 2 ID 316","Question 4812","Multi Slider","31638",""
"Beeped Survey 2 ID 316","Question 4966","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4966","Multi Slider","32242",""
"Beeped Survey 2 ID 316","Question 4966","Multi Slider","32256",""
"Beeped Survey 2 ID 316","Question 4966","Multi Slider","32264",""
"Beeped Survey 2 ID 316","Question 4966","Multi Slider","33960",""
"Beeped Survey 2 ID 316","Question 4973","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4973","Multi Slider","32365",""
"Beeped Survey 2 ID 316","Question 4967","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32243",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32248",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32252",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32260",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32369",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","32481",""
"Beeped Survey 2 ID 316","Question 4967","Multi Slider","33985",""
"Beeped Survey 2 ID 316","Question 5141","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 2 ID 316","Question 5141","Multi Slider","33088",""
"Beeped Survey 2 ID 316","Question 5141","Multi Slider","33089",""
"Beeped Survey 2 ID 316","Question 4901","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4901","Multi Slider","31916",""
"Beeped Survey 2 ID 316","Question 4901","Multi Slider","31917",""
"Beeped Survey 2 ID 316","Question 5193","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 2 ID 316","Question 5193","Multi Slider","33187",""
"Beeped Survey 2 ID 316","Question 5193","Multi Slider","33188",""
"Beeped Survey 2 ID 316","Question 4800","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4800","Multi Slider","31596",""
"Beeped Survey 2 ID 316","Question 4800","Multi Slider","31597",""
"Beeped Survey 2 ID 316","Question 4813","Response","1","Never"
"Beeped Survey 2 ID 316","Question 4813","Response","2","Rarely"
"Beeped Survey 2 ID 316","Question 4813","Response","3","Sometimes"
"Beeped Survey 2 ID 316","Question 4813","Response","4","Usually"
"Beeped Survey 2 ID 316","Question 4813","Response","5","Always"
"Beeped Survey 2 ID 316","Question 4813","Multi Slider","31639",""
"Beeped Survey 2 ID 316","Question 4813","Multi Slider","31640",""
"Beeped Survey 2 ID 316","Question 4813","Multi Slider","31641",""
"Beeped Survey 2 ID 316","Question 4813","Multi Slider","31642",""
"Beeped Survey 2 ID 316","Question 4813","Multi Slider","31643",""
"Beeped Survey 2 ID 316","Question 4925","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4925","Multi Slider","31964",""
"Beeped Survey 2 ID 316","Question 4925","Multi Slider","31965",""
"Beeped Survey 2 ID 316","Question 4817","Response","-1","No Response"
"Beeped Survey 2 ID 316","Question 4817","Multi Slider","31657",""
"Beeped Survey 2 ID 316","Question 4814","Response","1","Never"
"Beeped Survey 2 ID 316","Question 4814","Response","2","Rarely"
"Beeped Survey 2 ID 316","Question 4814","Response","3","Sometimes"
"Beeped Survey 2 ID 316","Question 4814","Response","4","Usually"
"Beeped Survey 2 ID 316","Question 4814","Response","5","Always"
"Beeped Survey 2 ID 316","Question 4814","Multi Slider","31644",""
"Beeped Survey 2 ID 316","Question 4814","Multi Slider","31645",""
"Beeped Survey 2 ID 316","Question 4814","Multi Slider","31646",""
"Beeped Survey 2 ID 316","Question 4814","Multi Slider","31647",""
"Beeped Survey 2 ID 316","Question 4814","Multi Slider","31648",""
"Beeped Survey 2 ID 316","Question 4902","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4902","Multi Slider","31918",""
"Beeped Survey 2 ID 316","Question 4902","Multi Slider","31919",""
"Beeped Survey 2 ID 316","Question 4801","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4801","Multi Slider","31598",""
"Beeped Survey 2 ID 316","Question 4801","Multi Slider","31599",""
"Beeped Survey 2 ID 316","Question 5194","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 2 ID 316","Question 5194","Multi Slider","33189",""
"Beeped Survey 2 ID 316","Question 5194","Multi Slider","33190",""
"Beeped Survey 2 ID 316","Question 4926","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4926","Multi Slider","31966",""
"Beeped Survey 2 ID 316","Question 4926","Multi Slider","31967",""
"Beeped Survey 2 ID 316","Question 5195","Response","100","Worst pain imaginable"
"Beeped Survey 2 ID 316","Question 5195","Multi Slider","33191",""
"Beeped Survey 2 ID 316","Question 5195","Multi Slider","33192",""
"Beeped Survey 2 ID 316","Question 4927","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4927","Multi Slider","31968",""
"Beeped Survey 2 ID 316","Question 4927","Multi Slider","31969",""
"Beeped Survey 2 ID 316","Question 4903","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4903","Multi Slider","31920",""
"Beeped Survey 2 ID 316","Question 4903","Multi Slider","31921",""
"Beeped Survey 2 ID 316","Question 4802","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4802","Multi Slider","31600",""
"Beeped Survey 2 ID 316","Question 4802","Multi Slider","31601",""
"Beeped Survey 2 ID 316","Question 4803","Response","100","Excellent"
"Beeped Survey 2 ID 316","Question 4803","Multi Slider","31602",""
"Beeped Survey 2 ID 316","Question 4803","Multi Slider","31603",""
"Beeped Survey 2 ID 316","Question 4904","Response","100","Excellent"
"Beeped Survey 2 ID 316","Question 4904","Multi Slider","31922",""
"Beeped Survey 2 ID 316","Question 4904","Multi Slider","31923",""
"Beeped Survey 2 ID 316","Question 4928","Response","100","Excellent"
"Beeped Survey 2 ID 316","Question 4928","Multi Slider","31970",""
"Beeped Survey 2 ID 316","Question 4928","Multi Slider","31971",""
"Beeped Survey 2 ID 316","Question 5196","Response","100","Unable to remember"
"Beeped Survey 2 ID 316","Question 5196","Multi Slider","33193",""
"Beeped Survey 2 ID 316","Question 5196","Multi Slider","33194",""
"Beeped Survey 2 ID 316","Question 4929","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4929","Multi Slider","31972",""
"Beeped Survey 2 ID 316","Question 4929","Multi Slider","31973",""
"Beeped Survey 2 ID 316","Question 4804","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4804","Multi Slider","31604",""
"Beeped Survey 2 ID 316","Question 4804","Multi Slider","31605",""
"Beeped Survey 2 ID 316","Question 5197","Response","100","Very foggy"
"Beeped Survey 2 ID 316","Question 5197","Multi Slider","33195",""
"Beeped Survey 2 ID 316","Question 5197","Multi Slider","33196",""
"Beeped Survey 2 ID 316","Question 4905","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4905","Multi Slider","31924",""
"Beeped Survey 2 ID 316","Question 4905","Multi Slider","31925",""
"Beeped Survey 2 ID 316","Question 4939","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4939","Multi Slider","32022",""
"Beeped Survey 2 ID 316","Question 4939","Multi Slider","32023",""
"Beeped Survey 2 ID 316","Question 5198","Response","100","Very Slow"
"Beeped Survey 2 ID 316","Question 5198","Multi Slider","33197",""
"Beeped Survey 2 ID 316","Question 5198","Multi Slider","33198",""
"Beeped Survey 2 ID 316","Question 4906","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4906","Multi Slider","31926",""
"Beeped Survey 2 ID 316","Question 4906","Multi Slider","31927",""
"Beeped Survey 2 ID 316","Question 4805","Response","100","Extremely"
"Beeped Survey 2 ID 316","Question 4805","Multi Slider","31606",""
"Beeped Survey 2 ID 316","Question 4805","Multi Slider","31607",""
"Beeped Survey 2 ID 316","Question 4806","Response","1","Not at all"
"Beeped Survey 2 ID 316","Question 4806","Response","2","A little"
"Beeped Survey 2 ID 316","Question 4806","Response","3","Moderately"
"Beeped Survey 2 ID 316","Question 4806","Response","4","Quite a lot"
"Beeped Survey 2 ID 316","Question 4806","Response","5","Extremely"
"Beeped Survey 2 ID 316","Question 4806","Multi Slider","31608",""
"Beeped Survey 2 ID 316","Question 4806","Multi Slider","31609",""
"Beeped Survey 2 ID 316","Question 4806","Multi Slider","31610",""
"Beeped Survey 2 ID 316","Question 4806","Multi Slider","31611",""
"Beeped Survey 2 ID 316","Question 4806","Multi Slider","31612",""
"Beeped Survey 2 ID 316","Question 4807","Response","1","Not at all"
"Beeped Survey 2 ID 316","Question 4807","Response","2","A little"
"Beeped Survey 2 ID 316","Question 4807","Response","3","Moderately"
"Beeped Survey 2 ID 316","Question 4807","Response","4","Quite a lot"
"Beeped Survey 2 ID 316","Question 4807","Response","5","Extremely"
"Beeped Survey 2 ID 316","Question 4807","Multi Slider","31613",""
"Beeped Survey 2 ID 316","Question 4807","Multi Slider","31614",""
"Beeped Survey 2 ID 316","Question 4807","Multi Slider","31615",""
"Beeped Survey 2 ID 316","Question 4807","Multi Slider","31616",""
"Beeped Survey 2 ID 316","Question 4807","Multi Slider","31617",""
"Beeped Survey 2 ID 316","Question 4808","Response","1","Not at all"
"Beeped Survey 2 ID 316","Question 4808","Response","2","A little"
"Beeped Survey 2 ID 316","Question 4808","Response","3","Moderately"
"Beeped Survey 2 ID 316","Question 4808","Response","4","Quite a lot"
"Beeped Survey 2 ID 316","Question 4808","Response","5","Extremely"
"Beeped Survey 2 ID 316","Question 4808","Multi Slider","31618",""
"Beeped Survey 2 ID 316","Question 4808","Multi Slider","31619",""
"Beeped Survey 2 ID 316","Question 4808","Multi Slider","31620",""
"Beeped Survey 2 ID 316","Question 4808","Multi Slider","31621",""
"Beeped Survey 2 ID 316","Question 4808","Multi Slider","31622",""
"Beeped Survey 2 ID 316","Question 5199","Response","100","Worst stress imaginable"
"Beeped Survey 2 ID 316","Question 5199","Multi Slider","33199",""
"Beeped Survey 2 ID 316","Question 5199","Multi Slider","33200",""
"Beeped Survey 2 ID 316","Question 4940","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4940","Multi Slider","32024",""
"Beeped Survey 2 ID 316","Question 4940","Multi Slider","32025",""
"Beeped Survey 2 ID 316","Question 4809","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4809","Multi Slider","31623",""
"Beeped Survey 2 ID 316","Question 4809","Multi Slider","31624",""
"Beeped Survey 2 ID 316","Question 4907","Response","100","A lot"
"Beeped Survey 2 ID 316","Question 4907","Multi Slider","31928",""
"Beeped Survey 2 ID 316","Question 4907","Multi Slider","31929",""
"Beeped Survey 2 ID 316","Question 4941","Response","1","Alcohol"
"Beeped Survey 2 ID 316","Question 4941","Response","2","Caffeine"
"Beeped Survey 2 ID 316","Question 4941","Response","3","Nicotine"
"Beeped Survey 2 ID 316","Question 4941","Response","4","Cannabis"
"Beeped Survey 2 ID 316","Question 4941","Response","5","Narcotic/Opioid drug"
"Beeped Survey 2 ID 316","Question 4941","Response","6","Other prescription drug"
"Beeped Survey 2 ID 316","Question 4941","Response","7","Other over the counter drug"
"Beeped Survey 2 ID 316","Question 4941","Response","8","Other recreational drug"
"Beeped Survey 2 ID 316","Question 4941","Response","9","None of the above"
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32026",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32027",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32028",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32029",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32030",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32031",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32032",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32033",""
"Beeped Survey 2 ID 316","Question 4941","Multi Slider","32034",""
"Beeped Survey 2 ID 316","Question 4810","Response","1","Alcohol"
"Beeped Survey 2 ID 316","Question 4810","Response","2","Caffeine"
"Beeped Survey 2 ID 316","Question 4810","Response","3","Nicotine"
"Beeped Survey 2 ID 316","Question 4810","Response","4","Cannabis"
"Beeped Survey 2 ID 316","Question 4810","Response","5","Narcotic/Opioid drug"
"Beeped Survey 2 ID 316","Question 4810","Response","6","Other prescription drug"
"Beeped Survey 2 ID 316","Question 4810","Response","7","Other over the counter drug"
"Beeped Survey 2 ID 316","Question 4810","Response","8","Other recreational drug"
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31625",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31626",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31627",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31628",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31629",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31630",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31631",""
"Beeped Survey 2 ID 316","Question 4810","Multi Slider","31632",""
"Beeped Survey 2 ID 316","Question 4870","Response","1","Alcohol"
"Beeped Survey 2 ID 316","Question 4870","Response","2","Caffeine"
"Beeped Survey 2 ID 316","Question 4870","Response","3","Nicotine"
"Beeped Survey 2 ID 316","Question 4870","Response","4","Cannabis"
"Beeped Survey 2 ID 316","Question 4870","Response","5","Narcotic/Opioid drug"
"Beeped Survey 2 ID 316","Question 4870","Response","6","Other prescription drug"
"Beeped Survey 2 ID 316","Question 4870","Response","7","Other over the counter drug"
"Beeped Survey 2 ID 316","Question 4870","Response","8","Other recreational drug"
"Beeped Survey 2 ID 316","Question 4870","Response","9","None of the above"
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31840",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31841",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31842",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31843",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31844",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31845",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31846",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31847",""
"Beeped Survey 2 ID 316","Question 4870","Multi Slider","31848",""
