"Survey.LongName","Group","Survey.QID","Question.ID","Survey","Item.ID","Item.Type","Parent","NA","Question.Text","Question.Type","Conditional.Child.Item.ID","Conditional.Fail.Item.ID","Conditional.Threshold","Conditional.Type","Conditional.Master.Item.ID","QID","Question.Type.Display.Name","Result.Type","Multiple.Question.Type"
"Child Afternoon EMA Survey","","10045","Question 6795","Child Afternoon EMA Survey ID 100","Item 6305","Question","Item 6339",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6795","Free Response","character",FALSE
"Child Afternoon EMA Survey","","10046","Question 6796","Child Afternoon EMA Survey ID 100","Item 6306","Question","Item 6339",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6796","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10047","Question 6797","Child Afternoon EMA Survey ID 100","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6797","Reducing Slider","integer",FALSE
"Child Afternoon EMA Survey","","10047","Question 6797","Child Afternoon EMA Survey ID 100","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6797","Time Scale Slider","integer",FALSE
"Child Afternoon EMA Survey","","10047","Question 6797","Child Afternoon EMA Survey ID 100","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6797","Unit Scale Slider","integer",FALSE
"Child Afternoon EMA Survey","","10048","Question 6798","Child Afternoon EMA Survey ID 100","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6798","Reducing Slider","integer",FALSE
"Child Afternoon EMA Survey","","10048","Question 6798","Child Afternoon EMA Survey ID 100","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6798","Time Scale Slider","integer",FALSE
"Child Afternoon EMA Survey","","10048","Question 6798","Child Afternoon EMA Survey ID 100","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6798","Unit Scale Slider","integer",FALSE
"Child Afternoon EMA Survey","","10049","Question 6799","Child Afternoon EMA Survey ID 100","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6799","Time Picker","integer",FALSE
"Child Afternoon EMA Survey","","10050","Question 6800","Child Afternoon EMA Survey ID 100","Item 6308","Question","Item 6339",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6800","Time Picker","integer",FALSE
"Child Afternoon EMA Survey","","10051","Question 6801","Child Afternoon EMA Survey ID 100","Item 6309","Question","Item 6339",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6801","Slider","numeric",FALSE
"Child Evening EMA Survey","","1011","Question 1388","Child Evening EMA Survey ID 101","Item 858","Question","Item 902",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_1388","Core Affect Grid","integer(s)",TRUE
"Child Evening EMA Survey","","1012","Question 4137","Child Evening EMA Survey ID 101","Item 4463","Question","Item 902",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4137","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","1013","Question 1846","Child Evening EMA Survey ID 101","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_1846","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","1014","Question 1847","Child Evening EMA Survey ID 101","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1847","Slider","numeric",FALSE
"Child Evening EMA Survey","","1015","Question 1848","Child Evening EMA Survey ID 101","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1848","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","1016","Question 1849","Child Evening EMA Survey ID 101","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_1849","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","1017","Question 1850","Child Evening EMA Survey ID 101","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1850","Slider","numeric",FALSE
"Child Evening EMA Survey","","1018","Question 1851","Child Evening EMA Survey ID 101","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1851","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","1019","Question 1852","Child Evening EMA Survey ID 101","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_1852","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10110","Question 1853","Child Evening EMA Survey ID 101","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1853","Slider","numeric",FALSE
"Child Evening EMA Survey","","10111","Question 1854","Child Evening EMA Survey ID 101","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1854","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10112","Question 1855","Child Evening EMA Survey ID 101","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_1855","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10113","Question 1856","Child Evening EMA Survey ID 101","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1856","Slider","numeric",FALSE
"Child Evening EMA Survey","","10114","Question 1857","Child Evening EMA Survey ID 101","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_1857","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10115","Question 2304","Child Evening EMA Survey ID 101","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2304","End Block",NA,FALSE
"Child Evening EMA Survey","","10116","Question 4138","Child Evening EMA Survey ID 101","Item 4464","Question","Item 902",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4138","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10117","Question 2080","Child Evening EMA Survey ID 101","Item 1199","Question","Item 902",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2080","End Block",NA,FALSE
"Child Evening EMA Survey","","10118","Question 4139","Child Evening EMA Survey ID 101","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4139","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10119","Question 1859","Child Evening EMA Survey ID 101","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_1859","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10120","Question 2077","Child Evening EMA Survey ID 101","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2077","Slider","numeric",FALSE
"Child Evening EMA Survey","","10121","Question 1861","Child Evening EMA Survey ID 101","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_1861","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10122","Question 4140","Child Evening EMA Survey ID 101","Item 872","Question","Item 902",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4140","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10123","Question 2078","Child Evening EMA Survey ID 101","Item 1144","Question","Item 902",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2078","Informational Fullscreen",NA,FALSE
"Child Evening EMA Survey","","10124","Question 1862","Child Evening EMA Survey ID 101","Item 879","Question","Item 902",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_1862","Slider","numeric",FALSE
"Child Evening EMA Survey","","10125","Question 5631","Child Evening EMA Survey ID 101","Item 874","Question","Item 902",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5631","Slider","numeric",FALSE
"Child Evening EMA Survey","","10126","Question 1405","Child Evening EMA Survey ID 101","Item 875","Question","Item 902",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_1405","Slider","numeric",FALSE
"Child Evening EMA Survey","","10127","Question 5690","Child Evening EMA Survey ID 101","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5690","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10128","Question 5691","Child Evening EMA Survey ID 101","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5691","Slider","numeric",FALSE
"Child Evening EMA Survey","","10129","Question 5692","Child Evening EMA Survey ID 101","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5692","Multiple Select","integer",TRUE
"Child Evening EMA Survey","","10130","Question 5693","Child Evening EMA Survey ID 101","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5693","Informational Fullscreen",NA,FALSE
"Child Evening EMA Survey","","10131","Question 5749","Child Evening EMA Survey ID 101","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5749","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10132","Question 5750","Child Evening EMA Survey ID 101","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5750","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10133","Question 5696","Child Evening EMA Survey ID 101","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5696","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10134","Question 5751","Child Evening EMA Survey ID 101","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5751","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10135","Question 5752","Child Evening EMA Survey ID 101","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5752","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10136","Question 5753","Child Evening EMA Survey ID 101","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5753","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10137","Question 5700","Child Evening EMA Survey ID 101","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5700","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10138","Question 5701","Child Evening EMA Survey ID 101","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5701","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10139","Question 5754","Child Evening EMA Survey ID 101","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5754","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10140","Question 5755","Child Evening EMA Survey ID 101","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5755","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10141","Question 2079","Child Evening EMA Survey ID 101","Item 1143","Question","Item 902",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2079","Slider","numeric",FALSE
"Child Evening EMA Survey","","10142","Question 6802","Child Evening EMA Survey ID 101","Item 6302","Question","Item 6340",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6802","Informational Fullscreen",NA,FALSE
"Child Evening EMA Survey","","10143","Question 6803","Child Evening EMA Survey ID 101","Item 6303","Question","Item 6340",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6803","Time Picker","integer",FALSE
"Child Evening EMA Survey","","10144","Question 6804","Child Evening EMA Survey ID 101","Item 6304","Question","Item 6340",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6804","Time Picker","integer",FALSE
"Child Evening EMA Survey","","10145","Question 6805","Child Evening EMA Survey ID 101","Item 6305","Question","Item 6340",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6805","Free Response","character",FALSE
"Child Evening EMA Survey","","10146","Question 6806","Child Evening EMA Survey ID 101","Item 6306","Question","Item 6340",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6806","Multiple Choice","integer",FALSE
"Child Evening EMA Survey","","10147","Question 6807","Child Evening EMA Survey ID 101","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6807","Reducing Slider","integer",FALSE
"Child Evening EMA Survey","","10147","Question 6807","Child Evening EMA Survey ID 101","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6807","Time Scale Slider","integer",FALSE
"Child Evening EMA Survey","","10147","Question 6807","Child Evening EMA Survey ID 101","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6807","Unit Scale Slider","integer",FALSE
"Child Evening EMA Survey","","10148","Question 6808","Child Evening EMA Survey ID 101","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6808","Reducing Slider","integer",FALSE
"Child Evening EMA Survey","","10148","Question 6808","Child Evening EMA Survey ID 101","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6808","Time Scale Slider","integer",FALSE
"Child Evening EMA Survey","","10148","Question 6808","Child Evening EMA Survey ID 101","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6808","Unit Scale Slider","integer",FALSE
"Child Evening EMA Survey","","10149","Question 6809","Child Evening EMA Survey ID 101","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6809","Time Picker","integer",FALSE
"Child Evening EMA Survey","","10150","Question 6810","Child Evening EMA Survey ID 101","Item 6308","Question","Item 6340",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6810","Time Picker","integer",FALSE
"Child Evening EMA Survey","","10151","Question 6811","Child Evening EMA Survey ID 101","Item 6309","Question","Item 6340",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6811","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","1021","Question 1413","Proximity Triggered EMA Survey For Child ID 102","Item 858","Question","Item 903",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_1413","Core Affect Grid","integer(s)",TRUE
"Proximity Triggered EMA Survey For Child","","1022","Question 4148","Proximity Triggered EMA Survey For Child ID 102","Item 4463","Question","Item 903",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4148","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","1023","Question 1872","Proximity Triggered EMA Survey For Child ID 102","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_1872","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","1024","Question 1873","Proximity Triggered EMA Survey For Child ID 102","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1873","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","1025","Question 1874","Proximity Triggered EMA Survey For Child ID 102","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1874","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","1026","Question 1875","Proximity Triggered EMA Survey For Child ID 102","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_1875","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","1027","Question 1876","Proximity Triggered EMA Survey For Child ID 102","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1876","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","1028","Question 1877","Proximity Triggered EMA Survey For Child ID 102","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1877","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","1029","Question 1878","Proximity Triggered EMA Survey For Child ID 102","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_1878","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10210","Question 1879","Proximity Triggered EMA Survey For Child ID 102","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1879","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10211","Question 1880","Proximity Triggered EMA Survey For Child ID 102","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1880","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10212","Question 1881","Proximity Triggered EMA Survey For Child ID 102","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_1881","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10213","Question 1882","Proximity Triggered EMA Survey For Child ID 102","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1882","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10214","Question 1883","Proximity Triggered EMA Survey For Child ID 102","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_1883","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10215","Question 2305","Proximity Triggered EMA Survey For Child ID 102","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2305","End Block",NA,FALSE
"Proximity Triggered EMA Survey For Child","","10216","Question 4149","Proximity Triggered EMA Survey For Child ID 102","Item 4464","Question","Item 903",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4149","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10217","Question 2084","Proximity Triggered EMA Survey For Child ID 102","Item 1199","Question","Item 903",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2084","End Block",NA,FALSE
"Proximity Triggered EMA Survey For Child","","10218","Question 4150","Proximity Triggered EMA Survey For Child ID 102","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4150","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10219","Question 1885","Proximity Triggered EMA Survey For Child ID 102","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_1885","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10220","Question 2081","Proximity Triggered EMA Survey For Child ID 102","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2081","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10221","Question 1887","Proximity Triggered EMA Survey For Child ID 102","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_1887","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10222","Question 4151","Proximity Triggered EMA Survey For Child ID 102","Item 872","Question","Item 903",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4151","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10223","Question 2082","Proximity Triggered EMA Survey For Child ID 102","Item 1144","Question","Item 903",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2082","Informational Fullscreen",NA,FALSE
"Proximity Triggered EMA Survey For Child","","10224","Question 1888","Proximity Triggered EMA Survey For Child ID 102","Item 879","Question","Item 903",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_1888","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10225","Question 5632","Proximity Triggered EMA Survey For Child ID 102","Item 874","Question","Item 903",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5632","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10226","Question 1430","Proximity Triggered EMA Survey For Child ID 102","Item 875","Question","Item 903",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_1430","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10227","Question 5704","Proximity Triggered EMA Survey For Child ID 102","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5704","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10228","Question 5705","Proximity Triggered EMA Survey For Child ID 102","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5705","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10229","Question 5706","Proximity Triggered EMA Survey For Child ID 102","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5706","Multiple Select","integer",TRUE
"Proximity Triggered EMA Survey For Child","","10230","Question 5707","Proximity Triggered EMA Survey For Child ID 102","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5707","Informational Fullscreen",NA,FALSE
"Proximity Triggered EMA Survey For Child","","10231","Question 5756","Proximity Triggered EMA Survey For Child ID 102","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5756","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10232","Question 5757","Proximity Triggered EMA Survey For Child ID 102","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5757","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10233","Question 5710","Proximity Triggered EMA Survey For Child ID 102","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5710","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10234","Question 5758","Proximity Triggered EMA Survey For Child ID 102","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5758","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10235","Question 5759","Proximity Triggered EMA Survey For Child ID 102","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5759","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10236","Question 5760","Proximity Triggered EMA Survey For Child ID 102","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5760","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10237","Question 5714","Proximity Triggered EMA Survey For Child ID 102","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5714","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10238","Question 5715","Proximity Triggered EMA Survey For Child ID 102","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5715","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10239","Question 5761","Proximity Triggered EMA Survey For Child ID 102","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5761","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10240","Question 5762","Proximity Triggered EMA Survey For Child ID 102","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5762","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10241","Question 2083","Proximity Triggered EMA Survey For Child ID 102","Item 1143","Question","Item 903",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2083","Slider","numeric",FALSE
"Proximity Triggered EMA Survey For Child","","10242","Question 6812","Proximity Triggered EMA Survey For Child ID 102","Item 6302","Question","Item 6341",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6812","Informational Fullscreen",NA,FALSE
"Proximity Triggered EMA Survey For Child","","10243","Question 6813","Proximity Triggered EMA Survey For Child ID 102","Item 6303","Question","Item 6341",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6813","Time Picker","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10244","Question 6814","Proximity Triggered EMA Survey For Child ID 102","Item 6304","Question","Item 6341",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6814","Time Picker","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10245","Question 6815","Proximity Triggered EMA Survey For Child ID 102","Item 6305","Question","Item 6341",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6815","Free Response","character",FALSE
"Proximity Triggered EMA Survey For Child","","10246","Question 6816","Proximity Triggered EMA Survey For Child ID 102","Item 6306","Question","Item 6341",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6816","Multiple Choice","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10247","Question 6817","Proximity Triggered EMA Survey For Child ID 102","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6817","Reducing Slider","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10247","Question 6817","Proximity Triggered EMA Survey For Child ID 102","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6817","Time Scale Slider","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10247","Question 6817","Proximity Triggered EMA Survey For Child ID 102","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6817","Unit Scale Slider","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10248","Question 6818","Proximity Triggered EMA Survey For Child ID 102","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6818","Reducing Slider","integer",FALSE
