"survey","question","type","value","definition"
"Child Morning EMA Survey ID 99","Question 1349","Multi Slider","5276",""
"Child Morning EMA Survey ID 99","Question 5673","Response","1","Strongly disagree"
"Child Morning EMA Survey ID 99","Question 5673","Response","2","Disagree"
"Child Morning EMA Survey ID 99","Question 5673","Response","3","Agree some and disagree some"
"Child Morning EMA Survey ID 99","Question 5673","Response","4","Agree"
"Child Morning EMA Survey ID 99","Question 5673","Response","5","Strongly agree"
"Child Morning EMA Survey ID 99","Question 5673","Multi Slider","35959",""
"Child Morning EMA Survey ID 99","Question 5673","Multi Slider","35960",""
"Child Morning EMA Survey ID 99","Question 5673","Multi Slider","35961",""
"Child Morning EMA Survey ID 99","Question 5673","Multi Slider","35962",""
"Child Morning EMA Survey ID 99","Question 5673","Multi Slider","35963",""
"Child Morning EMA Survey ID 99","Question 1350","Response","100","Uncontrolling"
"Child Morning EMA Survey ID 99","Question 1350","Multi Slider","5277",""
"Child Morning EMA Survey ID 99","Question 1350","Multi Slider","5278",""
"Child Morning EMA Survey ID 99","Question 5674","Response","1","Strongly disagree"
"Child Morning EMA Survey ID 99","Question 5674","Response","2","Disagree"
"Child Morning EMA Survey ID 99","Question 5674","Response","3","Agree some and disagree some"
"Child Morning EMA Survey ID 99","Question 5674","Response","4","Agree"
"Child Morning EMA Survey ID 99","Question 5674","Response","5","Strongly agree"
"Child Morning EMA Survey ID 99","Question 5674","Multi Slider","35964",""
"Child Morning EMA Survey ID 99","Question 5674","Multi Slider","35965",""
"Child Morning EMA Survey ID 99","Question 5674","Multi Slider","35966",""
"Child Morning EMA Survey ID 99","Question 5674","Multi Slider","35967",""
"Child Morning EMA Survey ID 99","Question 5674","Multi Slider","35968",""
"Child Morning EMA Survey ID 99","Question 5740","Response","1","Strongly disagree"
"Child Morning EMA Survey ID 99","Question 5740","Response","2","Disagree"
"Child Morning EMA Survey ID 99","Question 5740","Response","3","Agree some and disagree some"
"Child Morning EMA Survey ID 99","Question 5740","Response","4","Agree"
"Child Morning EMA Survey ID 99","Question 5740","Response","5","Strongly agree"
"Child Morning EMA Survey ID 99","Question 5740","Multi Slider","36360",""
"Child Morning EMA Survey ID 99","Question 5740","Multi Slider","36361",""
"Child Morning EMA Survey ID 99","Question 5740","Multi Slider","36362",""
"Child Morning EMA Survey ID 99","Question 5740","Multi Slider","36363",""
"Child Morning EMA Survey ID 99","Question 5740","Multi Slider","36364",""
"Child Morning EMA Survey ID 99","Question 1351","Response","1","Other parent or caregivers"
"Child Morning EMA Survey ID 99","Question 1351","Response","2","Siblings"
"Child Morning EMA Survey ID 99","Question 1351","Response","3","Other others"
"Child Morning EMA Survey ID 99","Question 1351","Response","4","Other children or teens"
"Child Morning EMA Survey ID 99","Question 1351","Response","5","Strangers (ex: cashier)"
"Child Morning EMA Survey ID 99","Question 1351","Response","6","None apply"
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5279",""
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5280",""
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5281",""
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5282",""
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5283",""
"Child Morning EMA Survey ID 99","Question 1351","Multi Slider","5284",""
"Child Morning EMA Survey ID 99","Question 1898","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 1898","Multi Slider","7481",""
"Child Morning EMA Survey ID 99","Question 2070","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 2070","Multi Slider","8335",""
"Child Morning EMA Survey ID 99","Question 4119","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 4119","Multi Slider","26895",""
"Child Morning EMA Survey ID 99","Question 5675","Response","1","Strongly disagree"
"Child Morning EMA Survey ID 99","Question 5675","Response","2","Disagree"
"Child Morning EMA Survey ID 99","Question 5675","Response","3","Agree some and disagree some"
"Child Morning EMA Survey ID 99","Question 5675","Response","4","Agree"
"Child Morning EMA Survey ID 99","Question 5675","Response","5","Strongly agree"
"Child Morning EMA Survey ID 99","Question 5675","Multi Slider","35969",""
"Child Morning EMA Survey ID 99","Question 5675","Multi Slider","35970",""
"Child Morning EMA Survey ID 99","Question 5675","Multi Slider","35971",""
"Child Morning EMA Survey ID 99","Question 5675","Multi Slider","35972",""
"Child Morning EMA Survey ID 99","Question 5675","Multi Slider","35973",""
"Child Morning EMA Survey ID 99","Question 5741","Response","1","Strongly disagree"
"Child Morning EMA Survey ID 99","Question 5741","Response","2","Disagree"
"Child Morning EMA Survey ID 99","Question 5741","Response","3","Agree some and disagree some"
"Child Morning EMA Survey ID 99","Question 5741","Response","4","Agree"
"Child Morning EMA Survey ID 99","Question 5741","Response","5","Strongly agree"
"Child Morning EMA Survey ID 99","Question 5741","Multi Slider","36365",""
"Child Morning EMA Survey ID 99","Question 5741","Multi Slider","36366",""
"Child Morning EMA Survey ID 99","Question 5741","Multi Slider","36367",""
"Child Morning EMA Survey ID 99","Question 5741","Multi Slider","36368",""
"Child Morning EMA Survey ID 99","Question 5741","Multi Slider","36369",""
"Child Morning EMA Survey ID 99","Question 1352","Response","1","How you felt"
"Child Morning EMA Survey ID 99","Question 1352","Response","2","A problem or challenge you had"
"Child Morning EMA Survey ID 99","Question 1352","Response","3","A problem or challenge that someone else had"
"Child Morning EMA Survey ID 99","Question 1352","Response","4","None apply"
"Child Morning EMA Survey ID 99","Question 1352","Multi Slider","5285",""
"Child Morning EMA Survey ID 99","Question 1352","Multi Slider","5286",""
"Child Morning EMA Survey ID 99","Question 1352","Multi Slider","5287",""
"Child Morning EMA Survey ID 99","Question 1352","Multi Slider","5288",""
"Child Morning EMA Survey ID 99","Question 4120","Response","1","Yes"
"Child Morning EMA Survey ID 99","Question 4120","Response","2","No"
"Child Morning EMA Survey ID 99","Question 4120","Multi Slider","26896",""
"Child Morning EMA Survey ID 99","Question 4120","Multi Slider","26897",""
"Child Morning EMA Survey ID 99","Question 1353","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1353","Multi Slider","5289",""
"Child Morning EMA Survey ID 99","Question 1353","Multi Slider","5290",""
"Child Morning EMA Survey ID 99","Question 4121","Response","100","Very helpful"
"Child Morning EMA Survey ID 99","Question 4121","Multi Slider","26898",""
"Child Morning EMA Survey ID 99","Question 4121","Multi Slider","26899",""
"Child Morning EMA Survey ID 99","Question 1354","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1354","Multi Slider","5291",""
"Child Morning EMA Survey ID 99","Question 1354","Multi Slider","5292",""
"Child Morning EMA Survey ID 99","Question 4122","Response","1","Yes"
"Child Morning EMA Survey ID 99","Question 4122","Response","2","No"
"Child Morning EMA Survey ID 99","Question 4122","Multi Slider","26900",""
"Child Morning EMA Survey ID 99","Question 4122","Multi Slider","26901",""
"Child Morning EMA Survey ID 99","Question 1355","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1355","Multi Slider","5293",""
"Child Morning EMA Survey ID 99","Question 1355","Multi Slider","5294",""
"Child Morning EMA Survey ID 99","Question 4123","Response","100","Very helpful"
"Child Morning EMA Survey ID 99","Question 4123","Multi Slider","26902",""
"Child Morning EMA Survey ID 99","Question 4123","Multi Slider","26903",""
"Child Morning EMA Survey ID 99","Question 1356","Response","1","Give you emotional support"
"Child Morning EMA Survey ID 99","Question 1356","Response","2","Give you information, advice, or ideas about how to make things better"
"Child Morning EMA Survey ID 99","Question 1356","Response","3","Do something to help you"
"Child Morning EMA Survey ID 99","Question 1356","Response","4","None apply"
"Child Morning EMA Survey ID 99","Question 1356","Multi Slider","5295",""
"Child Morning EMA Survey ID 99","Question 1356","Multi Slider","5296",""
"Child Morning EMA Survey ID 99","Question 1356","Multi Slider","5297",""
"Child Morning EMA Survey ID 99","Question 1356","Multi Slider","5298",""
"Child Morning EMA Survey ID 99","Question 4124","Response","1","Yes"
"Child Morning EMA Survey ID 99","Question 4124","Response","2","No"
"Child Morning EMA Survey ID 99","Question 4124","Multi Slider","26904",""
"Child Morning EMA Survey ID 99","Question 4124","Multi Slider","26905",""
"Child Morning EMA Survey ID 99","Question 1357","Response","100","Very directly"
"Child Morning EMA Survey ID 99","Question 1357","Multi Slider","5299",""
"Child Morning EMA Survey ID 99","Question 1357","Multi Slider","5300",""
"Child Morning EMA Survey ID 99","Question 1810","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1810","Multi Slider","7259",""
"Child Morning EMA Survey ID 99","Question 1810","Multi Slider","7260",""
"Child Morning EMA Survey ID 99","Question 4125","Response","100","Very helpful"
"Child Morning EMA Survey ID 99","Question 4125","Multi Slider","26906",""
"Child Morning EMA Survey ID 99","Question 4125","Multi Slider","26907",""
"Child Morning EMA Survey ID 99","Question 1358","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 1358","Multi Slider","5301",""
"Child Morning EMA Survey ID 99","Question 1359","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1359","Multi Slider","5302",""
"Child Morning EMA Survey ID 99","Question 1359","Multi Slider","5303",""
"Child Morning EMA Survey ID 99","Question 1811","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1811","Multi Slider","7261",""
"Child Morning EMA Survey ID 99","Question 1811","Multi Slider","7262",""
"Child Morning EMA Survey ID 99","Question 1360","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1360","Multi Slider","5304",""
"Child Morning EMA Survey ID 99","Question 1360","Multi Slider","5305",""
"Child Morning EMA Survey ID 99","Question 1812","Response","1","Give you emotional support"
"Child Morning EMA Survey ID 99","Question 1812","Response","2","Give you information, advice, or ideas about how to make things better"
"Child Morning EMA Survey ID 99","Question 1812","Response","3","Do something to help you"
"Child Morning EMA Survey ID 99","Question 1812","Response","4","None apply"
"Child Morning EMA Survey ID 99","Question 1812","Multi Slider","7263",""
"Child Morning EMA Survey ID 99","Question 1812","Multi Slider","7264",""
"Child Morning EMA Survey ID 99","Question 1812","Multi Slider","7265",""
"Child Morning EMA Survey ID 99","Question 1812","Multi Slider","7266",""
"Child Morning EMA Survey ID 99","Question 1361","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1361","Multi Slider","5306",""
"Child Morning EMA Survey ID 99","Question 1361","Multi Slider","5307",""
"Child Morning EMA Survey ID 99","Question 1813","Response","100","Very directly"
"Child Morning EMA Survey ID 99","Question 1813","Multi Slider","7267",""
"Child Morning EMA Survey ID 99","Question 1813","Multi Slider","7268",""
"Child Morning EMA Survey ID 99","Question 2071","Response","100","Very helpful"
"Child Morning EMA Survey ID 99","Question 2071","Multi Slider","8336",""
"Child Morning EMA Survey ID 99","Question 2071","Multi Slider","8337",""
"Child Morning EMA Survey ID 99","Question 1362","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1362","Multi Slider","5308",""
"Child Morning EMA Survey ID 99","Question 1362","Multi Slider","5309",""
"Child Morning EMA Survey ID 99","Question 1814","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 1814","Multi Slider","7269",""
"Child Morning EMA Survey ID 99","Question 2072","Response","-1","No Response"
"Child Morning EMA Survey ID 99","Question 2072","Multi Slider","8338",""
"Child Morning EMA Survey ID 99","Question 1815","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1815","Multi Slider","7270",""
"Child Morning EMA Survey ID 99","Question 1815","Multi Slider","7271",""
"Child Morning EMA Survey ID 99","Question 1816","Response","100","A lot"
"Child Morning EMA Survey ID 99","Question 1816","Multi Slider","7272",""
"Child Morning EMA Survey ID 99","Question 1816","Multi Slider","7273",""
"Child Morning EMA Survey ID 99","Question 1817","Response","100","Very Much"
"Child Morning EMA Survey ID 99","Question 1817","Multi Slider","7274",""
"Child Morning EMA Survey ID 99","Question 1817","Multi Slider","7275",""
"Child Morning EMA Survey ID 99","Question 1818","Response","100","Very helpful"
"Child Morning EMA Survey ID 99","Question 1818","Multi Slider","7276",""
"Child Morning EMA Survey ID 99","Question 1818","Multi Slider","7277",""
"Child Afternoon EMA Survey ID 100","Question 1363","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 1363","Multi Slider","5310",""
"Child Afternoon EMA Survey ID 100","Question 1821","Response","100","Very Much"
"Child Afternoon EMA Survey ID 100","Question 1821","Multi Slider","7282",""
"Child Afternoon EMA Survey ID 100","Question 1821","Multi Slider","7283",""
"Child Afternoon EMA Survey ID 100","Question 1824","Response","100","Very Much"
"Child Afternoon EMA Survey ID 100","Question 1824","Multi Slider","7291",""
"Child Afternoon EMA Survey ID 100","Question 1824","Multi Slider","7292",""
"Child Afternoon EMA Survey ID 100","Question 1827","Response","100","Very Much"
"Child Afternoon EMA Survey ID 100","Question 1827","Multi Slider","7298",""
"Child Afternoon EMA Survey ID 100","Question 1827","Multi Slider","7299",""
"Child Afternoon EMA Survey ID 100","Question 1830","Response","100","Very Much"
"Child Afternoon EMA Survey ID 100","Question 1830","Multi Slider","7305",""
"Child Afternoon EMA Survey ID 100","Question 1830","Multi Slider","7306",""
"Child Afternoon EMA Survey ID 100","Question 1833","Response","1","Do something together (ex: eat, clean, watch a show)"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","2","Make physical contact (ex: hug, lean on each other)"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","3","Just be together (ex: be on your own phones)"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","4","Ask a question or make a request"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","5","Reply to a question or request"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","6","Have a conversation (ex: exchange a few words or more)"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","7","Other"
"Child Afternoon EMA Survey ID 100","Question 1833","Response","8","None apply"
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7312",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7313",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7314",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7315",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7316",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7317",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","7318",""
"Child Afternoon EMA Survey ID 100","Question 1833","Multi Slider","18110",""
"Child Afternoon EMA Survey ID 100","Question 4128","Response","1","in person"
"Child Afternoon EMA Survey ID 100","Question 4128","Response","2","text"
"Child Afternoon EMA Survey ID 100","Question 4128","Response","3","Phone call"
"Child Afternoon EMA Survey ID 100","Question 4128","Response","4","video chat"
"Child Afternoon EMA Survey ID 100","Question 4128","Response","5","Other"
"Child Afternoon EMA Survey ID 100","Question 4128","Multi Slider","26912",""
"Child Afternoon EMA Survey ID 100","Question 4128","Multi Slider","26913",""
"Child Afternoon EMA Survey ID 100","Question 4128","Multi Slider","26914",""
"Child Afternoon EMA Survey ID 100","Question 4128","Multi Slider","26915",""
"Child Afternoon EMA Survey ID 100","Question 4128","Multi Slider","26916",""
"Child Afternoon EMA Survey ID 100","Question 5676","Response","1","Give you emotional support"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","2","Listen to you when you speak"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","3","Show that she understands or tell you about a similar situation"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","4","Give you information and ideas about how to make things better"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","5","Give you advice about what to do"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","6","Think about the situation with you and tell you what you can do about it"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","7","Do something to help you"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","8","Offer to do something to help you"
"Child Afternoon EMA Survey ID 100","Question 5676","Response","9","None apply"
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35974",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35975",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35976",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35977",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35978",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35979",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35980",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35981",""
"Child Afternoon EMA Survey ID 100","Question 5676","Multi Slider","35982",""
"Child Afternoon EMA Survey ID 100","Question 6792","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 6792","Multi Slider","42938",""
"Child Afternoon EMA Survey ID 100","Question 6797","Response","10","10 or more times"
"Child Afternoon EMA Survey ID 100","Question 6797","Multi Slider","42944",""
"Child Afternoon EMA Survey ID 100","Question 6797","Multi Slider","42945",""
"Child Afternoon EMA Survey ID 100","Question 1364","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1364","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1364","Multi Slider","5311",""
"Child Afternoon EMA Survey ID 100","Question 1364","Multi Slider","5312",""
"Child Afternoon EMA Survey ID 100","Question 1819","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1819","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1819","Multi Slider","7278",""
"Child Afternoon EMA Survey ID 100","Question 1819","Multi Slider","7279",""
"Child Afternoon EMA Survey ID 100","Question 1822","Response","1","Parents"
"Child Afternoon EMA Survey ID 100","Question 1822","Response","2","Siblings"
"Child Afternoon EMA Survey ID 100","Question 1822","Response","3","Friends, other people your age"
"Child Afternoon EMA Survey ID 100","Question 1822","Response","4","Teachers, coaches, other adults"
"Child Afternoon EMA Survey ID 100","Question 1822","Response","5","Other (ex: cashier, a stranger)"
"Child Afternoon EMA Survey ID 100","Question 1822","Multi Slider","7284",""
"Child Afternoon EMA Survey ID 100","Question 1822","Multi Slider","7285",""
"Child Afternoon EMA Survey ID 100","Question 1822","Multi Slider","7286",""
"Child Afternoon EMA Survey ID 100","Question 1822","Multi Slider","7287",""
"Child Afternoon EMA Survey ID 100","Question 1822","Multi Slider","7288",""
"Child Afternoon EMA Survey ID 100","Question 1825","Response","1","Home"
"Child Afternoon EMA Survey ID 100","Question 1825","Response","2","School or extracurricular activity"
"Child Afternoon EMA Survey ID 100","Question 1825","Response","3","Other (ex: at the store)"
"Child Afternoon EMA Survey ID 100","Question 1825","Multi Slider","7293",""
"Child Afternoon EMA Survey ID 100","Question 1825","Multi Slider","7294",""
"Child Afternoon EMA Survey ID 100","Question 1825","Multi Slider","7295",""
"Child Afternoon EMA Survey ID 100","Question 1828","Response","1","Home"
"Child Afternoon EMA Survey ID 100","Question 1828","Response","2","School or extracurricular activity"
"Child Afternoon EMA Survey ID 100","Question 1828","Response","3","Other (ex: at the store)"
"Child Afternoon EMA Survey ID 100","Question 1828","Multi Slider","7300",""
"Child Afternoon EMA Survey ID 100","Question 1828","Multi Slider","7301",""
"Child Afternoon EMA Survey ID 100","Question 1828","Multi Slider","7302",""
"Child Afternoon EMA Survey ID 100","Question 1831","Response","1","Family"
"Child Afternoon EMA Survey ID 100","Question 1831","Response","2","Friends or someone you know"
"Child Afternoon EMA Survey ID 100","Question 1831","Response","3","Other (ex: strangers)"
"Child Afternoon EMA Survey ID 100","Question 1831","Multi Slider","7307",""
"Child Afternoon EMA Survey ID 100","Question 1831","Multi Slider","7308",""
"Child Afternoon EMA Survey ID 100","Question 1831","Multi Slider","7309",""
"Child Afternoon EMA Survey ID 100","Question 1834","Response","100","Warm/Uncontrolling"
"Child Afternoon EMA Survey ID 100","Question 1834","Multi Slider","7319",""
"Child Afternoon EMA Survey ID 100","Question 1834","Multi Slider","7320",""
"Child Afternoon EMA Survey ID 100","Question 2073","Response","1","Not very close"
"Child Afternoon EMA Survey ID 100","Question 2073","Response","4","Extremely close"
"Child Afternoon EMA Survey ID 100","Question 2073","Multi Slider","8339",""
"Child Afternoon EMA Survey ID 100","Question 2073","Multi Slider","8340",""
"Child Afternoon EMA Survey ID 100","Question 4126","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 4126","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 4126","Multi Slider","26908",""
"Child Afternoon EMA Survey ID 100","Question 4126","Multi Slider","26909",""
"Child Afternoon EMA Survey ID 100","Question 5677","Response","100","Very directly"
"Child Afternoon EMA Survey ID 100","Question 5677","Multi Slider","35983",""
"Child Afternoon EMA Survey ID 100","Question 5677","Multi Slider","35984",""
"Child Afternoon EMA Survey ID 100","Question 6793","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 6793","Multi Slider","42939",""
"Child Afternoon EMA Survey ID 100","Question 6798","Response","480","8 hours"
"Child Afternoon EMA Survey ID 100","Question 6798","Multi Slider","42946",""
"Child Afternoon EMA Survey ID 100","Question 6798","Multi Slider","42947",""
"Child Afternoon EMA Survey ID 100","Question 1365","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 1365","Multi Slider","5313",""
"Child Afternoon EMA Survey ID 100","Question 1820","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1820","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1820","Multi Slider","7280",""
"Child Afternoon EMA Survey ID 100","Question 1820","Multi Slider","7281",""
"Child Afternoon EMA Survey ID 100","Question 1835","Response","1","Other parent or caregivers"
"Child Afternoon EMA Survey ID 100","Question 1835","Response","2","Siblings"
"Child Afternoon EMA Survey ID 100","Question 1835","Response","3","Other adults"
"Child Afternoon EMA Survey ID 100","Question 1835","Response","4","Other children or teens"
"Child Afternoon EMA Survey ID 100","Question 1835","Response","5","Strangers (ex: cashier)"
"Child Afternoon EMA Survey ID 100","Question 1835","Response","6","None apply"
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","7321",""
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","7322",""
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","7323",""
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","7324",""
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","7325",""
"Child Afternoon EMA Survey ID 100","Question 1835","Multi Slider","18117",""
"Child Afternoon EMA Survey ID 100","Question 2297","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 2297","Multi Slider","9186",""
"Child Afternoon EMA Survey ID 100","Question 5678","Response","1","Give you emotional support"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","2","Listen to you when you speak"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","3","Show that she understands or tell you about a similar situation"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","4","Give you information and ideas about how to make things better"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","5","Give you advice about what to do"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","6","Think about the situation with you and tell you what you can do about it"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","7","Do something to help you"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","8","Offer to do something to help you"
"Child Afternoon EMA Survey ID 100","Question 5678","Response","9","None apply"
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35985",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35986",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35987",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35988",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35989",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35990",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35991",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35992",""
"Child Afternoon EMA Survey ID 100","Question 5678","Multi Slider","35993",""
"Child Afternoon EMA Survey ID 100","Question 6794","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 6794","Multi Slider","42940",""
"Child Afternoon EMA Survey ID 100","Question 6799","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 6799","Multi Slider","42948",""
"Child Afternoon EMA Survey ID 100","Question 1366","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1366","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1366","Multi Slider","5314",""
"Child Afternoon EMA Survey ID 100","Question 1366","Multi Slider","5315",""
"Child Afternoon EMA Survey ID 100","Question 4127","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 4127","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 4127","Multi Slider","26910",""
"Child Afternoon EMA Survey ID 100","Question 4127","Multi Slider","26911",""
"Child Afternoon EMA Survey ID 100","Question 5679","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 5679","Multi Slider","35994",""
"Child Afternoon EMA Survey ID 100","Question 6795","Response","-1","%%"
"Child Afternoon EMA Survey ID 100","Question 6795","Multi Slider","42941",""
"Child Afternoon EMA Survey ID 100","Question 1367","Response","1","Parents"
"Child Afternoon EMA Survey ID 100","Question 1367","Response","2","Siblings"
"Child Afternoon EMA Survey ID 100","Question 1367","Response","3","Friends, other people your age"
"Child Afternoon EMA Survey ID 100","Question 1367","Response","4","Teachers, coaches, other adults"
"Child Afternoon EMA Survey ID 100","Question 1367","Response","5","Other (ex: cashier, a stranger)"
"Child Afternoon EMA Survey ID 100","Question 1367","Response","6","None apply"
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5316",""
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5317",""
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5318",""
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5319",""
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5320",""
"Child Afternoon EMA Survey ID 100","Question 1367","Multi Slider","5321",""
"Child Afternoon EMA Survey ID 100","Question 1823","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1823","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1823","Multi Slider","7289",""
"Child Afternoon EMA Survey ID 100","Question 1823","Multi Slider","7290",""
"Child Afternoon EMA Survey ID 100","Question 5680","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5680","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5680","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5680","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5680","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5680","Multi Slider","35995",""
"Child Afternoon EMA Survey ID 100","Question 5680","Multi Slider","35996",""
"Child Afternoon EMA Survey ID 100","Question 5680","Multi Slider","35997",""
"Child Afternoon EMA Survey ID 100","Question 5680","Multi Slider","35998",""
"Child Afternoon EMA Survey ID 100","Question 5680","Multi Slider","35999",""
"Child Afternoon EMA Survey ID 100","Question 5742","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5742","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5742","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5742","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5742","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5742","Multi Slider","36370",""
"Child Afternoon EMA Survey ID 100","Question 5742","Multi Slider","36371",""
"Child Afternoon EMA Survey ID 100","Question 5742","Multi Slider","36372",""
"Child Afternoon EMA Survey ID 100","Question 5742","Multi Slider","36373",""
"Child Afternoon EMA Survey ID 100","Question 5742","Multi Slider","36374",""
"Child Afternoon EMA Survey ID 100","Question 6796","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 6796","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 6796","Multi Slider","42942",""
